items,time,algorithm
24385,0.22408200000006673,mergesort
24390,0.21785369999997783,mergesort
24395,0.1902233000000706,mergesort
24400,0.19667930000002798,mergesort
24405,0.21167059999993398,mergesort
24410,0.2070693000000574,mergesort
24415,0.2044396000000006,mergesort
24420,0.19056420000003982,mergesort
24425,0.21408850000000257,mergesort
24430,0.19177680000007058,mergesort
24435,0.19072459999995317,mergesort
24440,0.19967380000002777,mergesort
24445,0.18908460000000105,mergesort
24450,0.21207430000004024,mergesort
24455,0.1877298999999084,mergesort
24460,0.19891420000010385,mergesort
24465,0.1866516000000047,mergesort
24470,0.2195097999999689,mergesort
24475,0.18102080000005571,mergesort
24480,0.23178530000006958,mergesort
24485,0.1898506999999654,mergesort
24490,0.24424169999997503,mergesort
24495,0.18714920000002166,mergesort
24500,0.20955909999997857,mergesort
24505,0.18946740000001228,mergesort
24510,0.2295781000000261,mergesort
24515,0.22984120000000985,mergesort
24520,0.18688450000001922,mergesort
24525,0.21698779999996987,mergesort
24530,0.20757179999998243,mergesort
24535,0.2269718999999668,mergesort
24540,0.18700539999997545,mergesort
24545,0.22947829999998248,mergesort
24550,0.22625400000003992,mergesort
24555,0.2125264999999672,mergesort
24560,0.18295560000001387,mergesort
24565,0.23066349999999147,mergesort
24570,0.19770779999998922,mergesort
24575,0.2081565999999384,mergesort
24580,0.17609119999997347,mergesort
24585,0.24905440000009094,mergesort
24590,0.19082190000005994,mergesort
24595,0.2174708999999666,mergesort
24600,0.20213990000002013,mergesort
24605,0.2259715000000142,mergesort
24610,0.1979698999999755,mergesort
24615,0.207392499999969,mergesort
24620,0.2230574999999817,mergesort
24625,0.22436889999994492,mergesort
24630,0.1962872999999945,mergesort
24635,0.20284029999993436,mergesort
24640,0.21694899999999961,mergesort
24645,0.19662309999989702,mergesort
24650,0.20963780000010956,mergesort
24655,0.17305769999995846,mergesort
24660,0.21296240000003763,mergesort
24665,0.23111310000001595,mergesort
24670,0.24243710000007468,mergesort
24675,0.18168249999996533,mergesort
24680,0.2160255999999663,mergesort
24685,0.18761900000004061,mergesort
24690,0.18559340000001612,mergesort
24695,0.17770419999999376,mergesort
24700,0.24131330000000162,mergesort
24705,0.18757890000006228,mergesort
24710,0.2073270999999295,mergesort
24715,0.17446780000000217,mergesort
24720,0.21179709999989882,mergesort
24725,0.1952066000000059,mergesort
24730,0.2074897999999621,mergesort
24735,0.18370170000002872,mergesort
24740,0.2555092999999715,mergesort
24745,0.19533500000000004,mergesort
24750,0.21275630000002366,mergesort
24755,0.19088160000001153,mergesort
24760,0.22352309999996578,mergesort
24765,0.21708599999999478,mergesort
24770,0.19564259999992828,mergesort
24775,0.18768769999996948,mergesort
24780,0.22918800000002193,mergesort
24785,0.20704430000000684,mergesort
24790,0.19074409999996078,mergesort
24795,0.20142109999994773,mergesort
24800,0.2232013000000279,mergesort
24805,0.1913428999999951,mergesort
24810,0.2001620000000912,mergesort
24815,0.19101950000003853,mergesort
24820,0.22168349999992643,mergesort
24825,0.19146999999998116,mergesort
24830,0.20836359999998422,mergesort
24835,0.1797437999999829,mergesort
24840,0.2416000000000622,mergesort
24845,0.2193158999999696,mergesort
24850,0.17675740000004225,mergesort
24855,0.22352109999997083,mergesort
24860,0.21436770000002525,mergesort
24865,0.25043300000004365,mergesort
24870,0.1631813000000193,mergesort
24875,0.22045410000009724,mergesort
24880,0.1654882999999927,mergesort
24885,0.2504365999999436,mergesort
24890,0.18583459999990737,mergesort
24895,0.26517409999996744,mergesort
24900,0.19644800000003215,mergesort
24905,0.23799289999999473,mergesort
24910,0.20943869999996423,mergesort
24915,0.23781189999999697,mergesort
24920,0.21839639999996052,mergesort
24925,0.21625669999991715,mergesort
24930,0.22774909999998272,mergesort
24935,0.20014729999991232,mergesort
24940,0.2135480000000598,mergesort
24945,0.19353530000000774,mergesort
24950,0.23160860000007233,mergesort
24955,0.1892681999999013,mergesort
24960,0.22136950000003708,mergesort
24965,0.18178069999999025,mergesort
24970,0.2376208000000588,mergesort
24975,0.18212449999998626,mergesort
24980,0.18965480000008483,mergesort
24985,0.1823129000000563,mergesort
24990,0.2537234000000126,mergesort
24995,0.2329759000000422,mergesort
25000,0.19275520000007873,mergesort
25005,0.21862659999999323,mergesort
25010,0.22157530000004044,mergesort
25015,0.21446860000003198,mergesort
25020,0.1855279999999766,mergesort
25025,0.22427829999992355,mergesort
25030,0.1837146999999959,mergesort
25035,0.2263665000000401,mergesort
25040,0.1818667000000005,mergesort
25045,0.22267869999996037,mergesort
25050,0.2022729000000254,mergesort
25055,0.23423300000001746,mergesort
25060,0.2024744999999939,mergesort
25065,0.23316609999994853,mergesort
25070,0.2123553000000129,mergesort
25075,0.22431110000002263,mergesort
25080,0.23498449999999593,mergesort
25085,0.22126649999995607,mergesort
25090,0.2158691000000772,mergesort
25095,0.19267839999997705,mergesort
25100,0.258954000000017,mergesort
25105,0.19870849999995244,mergesort
25110,0.234346999999957,mergesort
25115,0.18520230000001447,mergesort
25120,0.22067010000000664,mergesort
25125,0.1977454000000307,mergesort
25130,0.2142490999999609,mergesort
25135,0.17977489999998397,mergesort
25140,0.22358510000003662,mergesort
25145,0.19987969999999677,mergesort
25150,0.19653530000005048,mergesort
25155,0.18793119999997998,mergesort
25160,0.24246919999995953,mergesort
25165,0.1955267000000731,mergesort
25170,0.21303920000002563,mergesort
25175,0.19310240000004342,mergesort
25180,0.24128489999998237,mergesort
25185,0.23835039999994478,mergesort
25190,0.19223539999995864,mergesort
25195,0.2097426999999925,mergesort
25200,0.20740299999999934,mergesort
25205,0.2203302000000349,mergesort
25210,0.18617900000003829,mergesort
25215,0.23088850000010552,mergesort
25220,0.19654890000003888,mergesort
25225,0.2358557000000019,mergesort
25230,0.1923292000000174,mergesort
25235,0.24328320000006443,mergesort
25240,0.2314221000000316,mergesort
25245,0.22502220000001216,mergesort
25250,0.2581954999999425,mergesort
25255,0.20773179999991953,mergesort
25260,0.221369799999934,mergesort
25265,0.1904645999999275,mergesort
25270,0.2581396999999015,mergesort
25275,0.22777740000003632,mergesort
25280,0.18974280000009003,mergesort
25285,0.20472819999997682,mergesort
25290,0.2198075000000017,mergesort
25295,0.2148304999999482,mergesort
25300,0.20964739999999438,mergesort
25305,0.21096780000004856,mergesort
25310,0.21885870000005525,mergesort
25315,0.21871040000007724,mergesort
25320,0.19747979999999643,mergesort
25325,0.21941019999997025,mergesort
25330,0.21429879999993773,mergesort
25335,0.2368665000000192,mergesort
25340,0.18719390000001113,mergesort
25345,0.2262770999999475,mergesort
25350,0.19122040000002016,mergesort
25355,0.2050010000000384,mergesort
25360,0.18651360000001205,mergesort
25365,0.24028039999996054,mergesort
25370,0.23505619999991723,mergesort
25375,0.21883060000004662,mergesort
25380,0.19304429999999684,mergesort
25385,0.21588689999998678,mergesort
25390,0.21390000000008058,mergesort
25395,0.19857980000006137,mergesort
25400,0.2159927999999809,mergesort
25405,0.22958430000005592,mergesort
25410,0.22692690000008042,mergesort
25415,0.1907163999999284,mergesort
25420,0.24300940000000537,mergesort
25425,0.18671850000009727,mergesort
25430,0.3317244000000983,mergesort
25435,0.3449805999999853,mergesort
25440,0.20992119999993974,mergesort
25445,0.21684570000002168,mergesort
25450,0.21592869999994946,mergesort
25455,0.2307587999999896,mergesort
25460,0.23121819999994386,mergesort
25465,0.19730440000000726,mergesort
25470,0.21614820000002055,mergesort
25475,0.22096829999998135,mergesort
25480,0.2299087999999756,mergesort
25485,0.2007024999999203,mergesort
25490,0.21233710000001338,mergesort
25495,0.19474520000005668,mergesort
25500,0.2262633000000278,mergesort
25505,0.21788020000008146,mergesort
25510,0.2117380999999341,mergesort
25515,0.21958649999999125,mergesort
25520,0.2061766000000489,mergesort
25525,0.23755130000006375,mergesort
25530,0.21181050000006962,mergesort
25535,0.2307884000000513,mergesort
25540,0.18311070000004293,mergesort
25545,0.2455082000000175,mergesort
25550,0.1893281999999772,mergesort
25555,0.19807909999997264,mergesort
25560,0.18771979999996802,mergesort
25565,0.24018150000006244,mergesort
25570,0.18706859999997505,mergesort
25575,0.1946522000000641,mergesort
25580,0.19416869999997743,mergesort
25585,0.250963400000046,mergesort
25590,0.31981899999993857,mergesort
25595,0.23478979999993044,mergesort
25600,0.25031539999997676,mergesort
25605,0.31475769999997283,mergesort
25610,0.23153659999991305,mergesort
25615,0.26354350000008253,mergesort
25620,0.20327609999992546,mergesort
25625,0.20540730000004714,mergesort
25630,0.20168630000000576,mergesort
25635,0.24220530000002327,mergesort
25640,0.21054690000005394,mergesort
25645,0.20296800000005533,mergesort
25650,0.23544570000001386,mergesort
25655,0.20997720000002573,mergesort
25660,0.20922970000003716,mergesort
25665,0.18957669999997506,mergesort
25670,0.23444440000002942,mergesort
25675,0.20366839999996955,mergesort
25680,0.22358459999998104,mergesort
25685,0.20050700000001598,mergesort
25690,0.2549263000000792,mergesort
25695,0.21412710000004154,mergesort
25700,0.21935199999995803,mergesort
25705,0.22000930000001517,mergesort
25710,0.20673730000009982,mergesort
25715,0.2523951999999099,mergesort
25720,0.19121100000006663,mergesort
25725,0.2610347999999476,mergesort
25730,0.22360619999994924,mergesort
25735,0.20243249999998625,mergesort
25740,0.2413362000000916,mergesort
25745,0.24929550000001655,mergesort
25750,0.20476049999990664,mergesort
25755,0.2078362999999399,mergesort
25760,0.23433349999993425,mergesort
25765,0.19375300000001516,mergesort
25770,0.2049130000000332,mergesort
25775,0.1738034999999627,mergesort
25780,0.2527641000000358,mergesort
25785,0.1891849999999522,mergesort
25790,0.21739320000006046,mergesort
25795,0.18652940000004037,mergesort
25800,0.2512350999999171,mergesort
25805,0.21489489999999023,mergesort
25810,0.21348940000007133,mergesort
25815,0.2283813999999893,mergesort
25820,0.26067599999998947,mergesort
25825,0.21876500000007582,mergesort
25830,0.1849371999999221,mergesort
25835,0.2537043999999469,mergesort
25840,0.2337112000000161,mergesort
25845,0.2067100000000437,mergesort
25850,0.24263589999998203,mergesort
25855,0.25518220000003566,mergesort
25860,0.21104600000001028,mergesort
25865,0.17581179999990582,mergesort
25870,0.2129142999999658,mergesort
25875,0.1904301999999234,mergesort
25880,0.20790259999989757,mergesort
25885,0.19299020000005385,mergesort
25890,0.2589708000000428,mergesort
25895,0.20747510000001057,mergesort
25900,0.226566000000048,mergesort
25905,0.2031213000000207,mergesort
25910,0.2538321999999198,mergesort
25915,0.24297169999999824,mergesort
25920,0.18751339999994343,mergesort
25925,0.2387261999999737,mergesort
25930,0.20449259999998048,mergesort
25935,0.2275832000000264,mergesort
25940,0.17642980000005082,mergesort
25945,0.21605269999997745,mergesort
25950,0.21807060000003275,mergesort
25955,0.22840869999993174,mergesort
25960,0.2144220000000132,mergesort
25965,0.22199780000005376,mergesort
25970,0.19972610000002078,mergesort
25975,0.2063353000000916,mergesort
25980,0.225689799999941,mergesort
25985,0.22689230000003136,mergesort
25990,0.2534825999999839,mergesort
25995,0.17986040000005232,mergesort
26000,0.22313959999996769,mergesort
26005,0.21436310000001413,mergesort
26010,0.24447929999996632,mergesort
26015,0.20428279999998722,mergesort
26020,0.23456499999997504,mergesort
26025,0.22552380000001904,mergesort
26030,0.2110490000000027,mergesort
26035,0.2111869000000297,mergesort
26040,0.22664830000007896,mergesort
26045,0.2614786000000322,mergesort
26050,0.17332749999991393,mergesort
26055,0.22023319999993873,mergesort
26060,0.19135530000005474,mergesort
26065,0.27289919999998347,mergesort
26070,0.2039590000000544,mergesort
26075,0.22306480000008833,mergesort
26080,0.21207749999996395,mergesort
26085,0.22096079999994345,mergesort
26090,0.21216809999998532,mergesort
26095,0.23154140000008283,mergesort
26100,0.2597929999999451,mergesort
26105,0.19317660000001524,mergesort
26110,0.22979549999990923,mergesort
26115,0.2131550999999945,mergesort
26120,0.22926570000004176,mergesort
26125,0.22654130000000805,mergesort
26130,0.24215929999991204,mergesort
26135,0.23128970000004756,mergesort
26140,0.22003259999996772,mergesort
26145,0.2583652999999231,mergesort
26150,0.19465630000001966,mergesort
26155,0.19776070000000345,mergesort
26160,0.22320969999998397,mergesort
26165,0.2515141000000085,mergesort
26170,0.20688480000001164,mergesort
26175,0.19666849999998703,mergesort
26180,0.26025719999995545,mergesort
26185,0.21448390000000472,mergesort
26190,0.22685579999995298,mergesort
26195,0.19255999999995765,mergesort
26200,0.26575819999993655,mergesort
26205,0.21118539999997665,mergesort
26210,0.22949590000007447,mergesort
26215,0.24685820000001968,mergesort
26220,0.2264120999999477,mergesort
26225,0.23979350000001887,mergesort
26230,0.20494619999999486,mergesort
26235,0.2628887000000759,mergesort
26240,0.21221409999998286,mergesort
26245,0.19448160000001735,mergesort
26250,0.23961629999996603,mergesort
26255,0.2291609999999764,mergesort
26260,0.2290855000001102,mergesort
26265,0.19419279999999617,mergesort
26270,0.2646715000000768,mergesort
26275,0.20379059999993387,mergesort
26280,0.20281690000001618,mergesort
26285,0.21868959999994786,mergesort
26290,0.21928550000006908,mergesort
26295,0.20679979999999887,mergesort
26300,0.18377650000002177,mergesort
26305,0.2358467000000246,mergesort
26310,0.20648589999996148,mergesort
26315,0.20390759999997954,mergesort
26320,0.19329559999994217,mergesort
26325,0.25718289999997523,mergesort
26330,0.21476069999994252,mergesort
26335,0.19496289999995042,mergesort
26340,0.216990600000031,mergesort
26345,0.22628850000000966,mergesort
26350,0.250492099999974,mergesort
26355,0.19463370000005398,mergesort
26360,0.22242349999999078,mergesort
26365,0.215599500000053,mergesort
26370,0.2162025000000085,mergesort
26375,0.21661310000001777,mergesort
26380,0.24273110000001452,mergesort
26385,0.21784339999999247,mergesort
26390,0.18547000000000935,mergesort
26395,0.2436420999999882,mergesort
26400,0.21137630000009722,mergesort
26405,0.20840629999997873,mergesort
26410,0.20663070000000516,mergesort
26415,0.24940029999993385,mergesort
26420,0.25177880000001096,mergesort
26425,0.2023550000000114,mergesort
26430,0.2614365000000589,mergesort
26435,0.21635509999998703,mergesort
26440,0.2202786999999944,mergesort
26445,0.2027540000000272,mergesort
26450,0.2408532000000605,mergesort
26455,0.2338882999999896,mergesort
26460,0.2048723999999993,mergesort
26465,0.21207370000001902,mergesort
26470,0.22128520000001117,mergesort
26475,0.19801490000008926,mergesort
26480,0.1852233999999271,mergesort
26485,0.25450230000001284,mergesort
26490,0.2220278000000917,mergesort
26495,0.20287640000003648,mergesort
26500,0.22802490000003672,mergesort
26505,0.2209890000000314,mergesort
26510,0.22577879999994366,mergesort
26515,0.20364669999992202,mergesort
26520,0.22936790000005658,mergesort
26525,0.20632119999993392,mergesort
26530,0.22599609999997483,mergesort
26535,0.19992150000007314,mergesort
26540,0.2464582000000064,mergesort
26545,0.25490210000009483,mergesort
26550,0.2082234999999173,mergesort
26555,0.24997300000006817,mergesort
26560,0.1916983999999502,mergesort
26565,0.2509906000000228,mergesort
26570,0.21575510000002396,mergesort
26575,0.23586780000005092,mergesort
26580,0.27442359999997734,mergesort
26585,0.19213030000003073,mergesort
26590,0.2560640000000376,mergesort
26595,0.2348256999999876,mergesort
26600,0.23298440000007758,mergesort
26605,0.2654489999999896,mergesort
26610,0.1822924000000512,mergesort
26615,0.2383386999999857,mergesort
26620,0.21290729999998348,mergesort
26625,0.23855249999996886,mergesort
26630,0.2110345999999481,mergesort
26635,0.21970539999995253,mergesort
26640,0.23429270000008273,mergesort
26645,0.21486849999996593,mergesort
26650,0.22002280000003793,mergesort
26655,0.20259390000001076,mergesort
26660,0.24880029999997078,mergesort
26665,0.22416839999993954,mergesort
26670,0.21471179999991818,mergesort
26675,0.23530589999995755,mergesort
26680,0.19632930000000215,mergesort
26685,0.26203769999995075,mergesort
26690,0.20141660000001593,mergesort
26695,0.24567100000001574,mergesort
26700,0.21875150000005306,mergesort
26705,0.23823679999998149,mergesort
26710,0.3554970999999796,mergesort
26715,0.36829599999998663,mergesort
26720,0.3796684000000141,mergesort
26725,0.3384190999998964,mergesort
26730,0.33101079999994454,mergesort
26735,0.36268199999994977,mergesort
26740,0.32231790000003,mergesort
26745,0.3105369999999539,mergesort
26750,0.3314273000000867,mergesort
26755,0.3311046000000033,mergesort
26760,0.32806779999998525,mergesort
26765,0.6748189999999568,mergesort
26770,0.29926640000007865,mergesort
26775,0.23412810000002082,mergesort
26780,0.25077779999992345,mergesort
26785,0.24368939999999384,mergesort
26790,0.20513000000005377,mergesort
26795,0.3206846000000496,mergesort
26800,0.23128650000001016,mergesort
26805,0.2037090999999691,mergesort
26810,0.2596198999999615,mergesort
26815,0.21809800000005453,mergesort
26820,0.225038799999993,mergesort
26825,0.21932540000000245,mergesort
26830,0.21156089999999494,mergesort
26835,0.22566459999995914,mergesort
26840,0.20366739999997208,mergesort
26845,0.2722981000000573,mergesort
26850,0.34643560000006346,mergesort
26855,0.22565480000002935,mergesort
26860,0.2595273999999108,mergesort
26865,0.2291130000000976,mergesort
26870,0.21116700000004585,mergesort
26875,0.214058199999954,mergesort
26880,0.19752870000002076,mergesort
26885,0.22826569999995172,mergesort
26890,0.20078720000003614,mergesort
26895,0.24675170000000435,mergesort
26900,0.2001616999999669,mergesort
26905,0.21783349999998336,mergesort
26910,0.219479700000079,mergesort
26915,0.22219170000005306,mergesort
26920,0.22647500000005039,mergesort
26925,0.21923040000001492,mergesort
26930,0.23972069999990708,mergesort
26935,0.21179180000001452,mergesort
26940,0.21861279999995986,mergesort
26945,0.28070049999996627,mergesort
26950,0.20816869999998744,mergesort
26955,0.2184710000000223,mergesort
26960,0.20720129999995152,mergesort
26965,0.28514719999998306,mergesort
26970,0.28866770000001907,mergesort
26975,0.24884799999995266,mergesort
26980,0.22566749999998592,mergesort
26985,0.2377751999999873,mergesort
26990,0.20276620000004186,mergesort
26995,0.23586839999995846,mergesort
27000,0.21508879999998953,mergesort
27005,0.20852639999998246,mergesort
27010,0.22350300000005063,mergesort
27015,0.2579894999998942,mergesort
27020,0.23429280000004837,mergesort
27025,0.21327809999991132,mergesort
27030,0.2839635000000271,mergesort
27035,0.19681520000006003,mergesort
27040,0.2601627000000235,mergesort
27045,0.20804929999997057,mergesort
27050,0.22056310000004942,mergesort
27055,0.22652070000003732,mergesort
27060,0.19757379999998648,mergesort
27065,0.2563508000000638,mergesort
27070,0.1966975000000275,mergesort
27075,0.2441236999999319,mergesort
27080,0.2399584000000914,mergesort
27085,0.2441291000000092,mergesort
27090,0.24968129999990651,mergesort
27095,0.197113800000011,mergesort
27100,0.2355506000000105,mergesort
27105,0.23733790000005683,mergesort
27110,0.2392929999999751,mergesort
27115,0.39097000000003845,mergesort
27120,0.3512049000000843,mergesort
27125,0.45881889999998293,mergesort
27130,0.2719399000000067,mergesort
27135,0.19923610000000735,mergesort
27140,0.24021879999997964,mergesort
27145,0.21434320000003027,mergesort
27150,0.2200214000000642,mergesort
27155,0.277992999999924,mergesort
27160,0.1959133999999949,mergesort
27165,0.25284529999998995,mergesort
27170,0.1919738999999936,mergesort
27175,0.2469932000000199,mergesort
27180,0.2168763999999328,mergesort
27185,0.21306669999989936,mergesort
27190,0.28533070000003136,mergesort
27195,0.30020950000005087,mergesort
27200,0.29578680000008717,mergesort
27205,0.32320740000000114,mergesort
27210,0.2615814999999202,mergesort
27215,0.22210209999991548,mergesort
27220,0.2531212000000096,mergesort
27225,0.2160453999999845,mergesort
27230,0.2448141999999507,mergesort
27235,0.24737260000006245,mergesort
27240,0.19078099999990172,mergesort
27245,0.2396276999999145,mergesort
27250,0.22325579999994716,mergesort
27255,0.25286510000000817,mergesort
27260,0.22436849999996866,mergesort
27265,0.2215361999999459,mergesort
27270,0.2504227000000583,mergesort
27275,0.222481700000003,mergesort
27280,0.2554439000000457,mergesort
27285,0.2102438000000575,mergesort
27290,0.2260151999998925,mergesort
27295,0.2393465999999762,mergesort
27300,0.1964427999999998,mergesort
27305,0.2636238999999705,mergesort
27310,0.21138719999999012,mergesort
27315,0.25436679999995704,mergesort
27320,0.2409287000000404,mergesort
27325,0.2103914999999006,mergesort
27330,0.2320046000000957,mergesort
27335,0.20515369999998256,mergesort
27340,0.26819060000002537,mergesort
27345,0.25415380000004006,mergesort
27350,0.19330030000003262,mergesort
27355,0.26108239999996385,mergesort
27360,0.20630909999999858,mergesort
27365,0.230480899999975,mergesort
27370,0.21417329999997037,mergesort
27375,0.2431116000000202,mergesort
27380,0.21672850000004473,mergesort
27385,0.19778560000008838,mergesort
27390,0.26852310000003854,mergesort
27395,0.21503329999995913,mergesort
27400,0.24855189999993854,mergesort
27405,0.26443940000001476,mergesort
27410,0.20949229999996533,mergesort
27415,0.25593900000001213,mergesort
27420,0.1911402000000635,mergesort
27425,0.24499949999994897,mergesort
27430,0.23657860000002984,mergesort
27435,0.20394009999995433,mergesort
27440,0.23974420000001828,mergesort
27445,0.21841159999996762,mergesort
27450,0.2574253000000226,mergesort
27455,0.20342059999995854,mergesort
27460,0.2560343999999759,mergesort
27465,0.24097099999994498,mergesort
27470,0.2106936999999789,mergesort
27475,0.3105161000000862,mergesort
27480,0.2644542000000456,mergesort
27485,0.21080670000003465,mergesort
27490,0.2641198000000031,mergesort
27495,0.22878449999996064,mergesort
27500,0.234088799999995,mergesort
27505,0.24308619999999337,mergesort
27510,0.20970020000004297,mergesort
27515,0.27306260000000293,mergesort
27520,0.20340539999995144,mergesort
27525,0.23829669999997805,mergesort
27530,0.25912129999994704,mergesort
27535,0.209232199999974,mergesort
27540,0.2580818000000136,mergesort
27545,0.21174829999995382,mergesort
27550,0.21397480000007363,mergesort
27555,0.21504659999993692,mergesort
27560,0.24898139999993418,mergesort
27565,0.23766679999994267,mergesort
27570,0.1900718000000552,mergesort
27575,0.25886400000001686,mergesort
27580,0.19547880000004625,mergesort
27585,0.25046389999999974,mergesort
27590,0.23372589999996762,mergesort
27595,0.2156079999999747,mergesort
27600,0.25402090000000044,mergesort
27605,0.19448609999994915,mergesort
27610,0.25375830000007227,mergesort
27615,0.2231530000000248,mergesort
27620,0.21816160000003038,mergesort
27625,0.22481779999998253,mergesort
27630,0.2123142000000371,mergesort
27635,0.2595938000000615,mergesort
27640,0.23045669999999063,mergesort
27645,0.272425099999964,mergesort
27650,0.27289699999994355,mergesort
27655,0.22096899999996822,mergesort
27660,0.2527122999999847,mergesort
27665,0.21705240000005688,mergesort
27670,0.24259310000002188,mergesort
27675,0.2566328999999996,mergesort
27680,0.19476720000000114,mergesort
27685,0.27285589999996773,mergesort
27690,0.23495009999999183,mergesort
27695,0.23122909999995045,mergesort
27700,0.22998359999996865,mergesort
27705,0.2231347999999116,mergesort
27710,0.24987290000001394,mergesort
27715,0.24382989999992333,mergesort
27720,0.2294700999999577,mergesort
27725,0.2830627999999251,mergesort
27730,0.22459719999994832,mergesort
27735,0.21612140000002,mergesort
27740,0.23831399999994574,mergesort
27745,0.22010520000003453,mergesort
27750,0.26205989999994017,mergesort
27755,0.22530630000005658,mergesort
27760,0.27809830000001057,mergesort
27765,0.246950800000036,mergesort
27770,0.21001269999999295,mergesort
27775,0.26728509999998096,mergesort
27780,0.2088322000000744,mergesort
27785,0.2758219000000963,mergesort
27790,0.25109130000009827,mergesort
27795,0.2015373000000409,mergesort
27800,0.3626150999999709,mergesort
27805,0.35036250000007385,mergesort
27810,0.237019299999929,mergesort
27815,0.21372829999995702,mergesort
27820,0.27784440000004906,mergesort
27825,0.2265840999999682,mergesort
27830,0.25140030000000024,mergesort
27835,0.278857099999982,mergesort
27840,0.23632339999994656,mergesort
27845,0.23389559999998255,mergesort
27850,0.25717839999992975,mergesort
27855,0.21136649999994006,mergesort
27860,0.2463314999999966,mergesort
27865,0.2277303999999276,mergesort
27870,0.2701829000000089,mergesort
27875,0.2413281999999981,mergesort
27880,0.20024030000001858,mergesort
27885,0.29624219999993784,mergesort
27890,0.2184197999999924,mergesort
27895,0.21575769999992644,mergesort
27900,0.26677519999998367,mergesort
27905,0.24294539999993958,mergesort
27910,0.24826040000004923,mergesort
27915,0.23635699999999815,mergesort
27920,0.24776950000000397,mergesort
27925,0.2624759999999924,mergesort
27930,0.19591290000005301,mergesort
27935,0.2465574000000288,mergesort
27940,0.22323449999998957,mergesort
27945,0.21263710000005176,mergesort
27950,0.2647000999999136,mergesort
27955,0.22691969999993944,mergesort
27960,0.23941820000004554,mergesort
27965,0.20929360000002362,mergesort
27970,0.22553609999999935,mergesort
27975,0.2502779000000146,mergesort
27980,0.22432249999997111,mergesort
27985,0.257524500000045,mergesort
27990,0.2189564000000246,mergesort
27995,0.22499820000007276,mergesort
28000,0.21978349999994862,mergesort
28005,0.23885790000008456,mergesort
28010,0.28544140000008156,mergesort
28015,0.2181430000000546,mergesort
28020,0.2446768999999449,mergesort
28025,0.24385259999996833,mergesort
28030,0.21713510000006409,mergesort
28035,0.2543544000000111,mergesort
28040,0.22007680000001528,mergesort
28045,0.2698635000000422,mergesort
28050,0.22129239999992478,mergesort
28055,0.2199814000000515,mergesort
28060,0.24910209999995914,mergesort
28065,0.2120694000000185,mergesort
28070,0.2629435999999714,mergesort
28075,0.2324992999999722,mergesort
28080,0.22910110000009354,mergesort
28085,0.2900933000000805,mergesort
28090,0.25054309999995894,mergesort
28095,0.26047860000005585,mergesort
28100,0.2605601000000206,mergesort
28105,0.22630930000002536,mergesort
28110,0.27111580000007507,mergesort
28115,0.22267010000007303,mergesort
28120,0.2464294000000109,mergesort
28125,0.2717868999999382,mergesort
28130,0.2321514999999863,mergesort
28135,0.26552409999999327,mergesort
28140,0.28271010000003116,mergesort
28145,0.21705489999999372,mergesort
28150,0.28103409999994255,mergesort
28155,0.26379480000002786,mergesort
28160,0.23658199999999852,mergesort
28165,0.4247330000000602,mergesort
28170,0.37576709999996183,mergesort
28175,0.24895660000004227,mergesort
28180,0.24391430000002856,mergesort
28185,0.22706059999995887,mergesort
28190,0.2558695999999827,mergesort
28195,0.19783040000004348,mergesort
28200,0.25438289999999597,mergesort
28205,0.23461479999991752,mergesort
28210,0.23600919999989856,mergesort
28215,0.22607720000007703,mergesort
28220,0.2085685999999214,mergesort
28225,0.27028919999997925,mergesort
28230,0.2212694999999485,mergesort
28235,0.235567099999912,mergesort
28240,0.27702239999996436,mergesort
28245,0.22634960000004867,mergesort
28250,0.27002539999989494,mergesort
28255,0.23564379999993434,mergesort
28260,0.23199250000004668,mergesort
28265,0.24902050000002873,mergesort
28270,0.22354900000004818,mergesort
28275,0.2540052999999034,mergesort
28280,0.2460891000000629,mergesort
28285,0.20479250000005322,mergesort
28290,0.2820944000000054,mergesort
28295,0.21078020000004472,mergesort
28300,0.2112061000000267,mergesort
28305,0.2360484999999244,mergesort
28310,0.21619749999990745,mergesort
28315,0.21662300000002688,mergesort
28320,0.19635269999992033,mergesort
28325,0.2807166000000052,mergesort
28330,0.24019140000007155,mergesort
28335,0.2228191000000379,mergesort
28340,0.290549599999963,mergesort
28345,0.21795780000002196,mergesort
28350,0.22039039999992838,mergesort
28355,0.25419990000000325,mergesort
28360,0.2081458999999768,mergesort
28365,0.23097379999990153,mergesort
28370,0.1915943999999854,mergesort
28375,0.28456949999997505,mergesort
28380,0.22746159999996962,mergesort
28385,0.24354010000001836,mergesort
28390,0.26597639999999956,mergesort
28395,0.21957670000006146,mergesort
28400,0.24444660000006024,mergesort
28405,0.2252163999999084,mergesort
28410,0.2634476000000632,mergesort
28415,0.2645053999999618,mergesort
28420,0.21357960000000276,mergesort
28425,0.26750590000006014,mergesort
28430,0.28592780000008133,mergesort
28435,0.20271060000004582,mergesort
28440,0.2894717000000355,mergesort
28445,0.23429289999990033,mergesort
28450,0.21028209999997216,mergesort
28455,0.26482899999996334,mergesort
28460,0.23779990000002726,mergesort
28465,0.24908029999994596,mergesort
28470,0.23148200000002817,mergesort
28475,0.2274408000000676,mergesort
28480,0.27213499999993473,mergesort
28485,0.2167676000000256,mergesort
28490,0.24932380000007015,mergesort
28495,0.25002410000001873,mergesort
28500,0.22493450000001758,mergesort
