5308,0.03459490000000187
5309,0.03455589999998665
5310,0.04839749999999299
5311,0.05671350000000075
5312,0.08345299999999156
5313,0.035434699999996155
5314,0.04667219999998906
5315,0.07341519999999946
5316,0.05198340000001167
5317,0.037585299999989275
5318,0.034792499999980464
5319,0.04299639999999272
5320,0.06365550000001008
5321,0.099581900000004
5322,0.08890390000001958
5323,0.057852499999995644
5324,0.06540130000001909
5325,0.06004200000000992
5326,0.053593699999993305
5327,0.04989869999999996
5328,0.0811621999999943
5329,0.05557630000001268
5330,0.06300439999998275
5331,0.05667569999999955
5332,0.09617209999998977
5333,0.05234590000000594
5334,0.05602249999998321
5335,0.06474959999999896
5336,0.05860580000000937
5337,0.05953790000000936
5338,0.03808749999998895
5339,0.04260759999999664
5340,0.06040059999997993
5341,0.052529399999997395
5342,0.04381159999999795
5343,0.06447640000001797
5344,0.07070690000000468
5345,0.06564629999999738
5346,0.0688861000000145
5347,0.07366410000000201
5348,0.07350850000000264
5349,0.06893819999999096
5350,0.05429710000001364
5351,0.0486712999999952
5352,0.07954510000001846
5353,0.05752069999999776
5354,0.05202159999998912
5355,0.08753830000000562
5356,0.08832179999998857
5357,0.06792989999999577
5358,0.05612959999999134
5359,0.07062389999998686
5360,0.0633248999999978
5361,0.0711949999999888
5362,0.051744299999995746
5363,0.07117479999999432
5364,0.06304689999998914
5365,0.05595270000000596
5366,0.0390467000000001
5367,0.055657100000019
5368,0.0690563999999938
5369,0.08259080000001973
5370,0.0776745999999946
5371,0.055473100000000386
5372,0.039506200000005265
5373,0.051171800000020085
5374,0.035447400000009566
5375,0.035168800000008105
5376,0.05501249999997526
5377,0.07507919999997625
5378,0.06378380000001016
5379,0.05805469999998536
5380,0.061975200000006225
5381,0.0667041000000097
5382,0.05478610000000117
5383,0.04838369999998804
5384,0.04833279999999718
5385,0.060404300000016065
5386,0.05076269999997862
5387,0.05876019999999471
5388,0.06127270000001772
5389,0.06216899999998304
5390,0.0692231000000163
5391,0.04227140000000418
5392,0.038458300000002055
5393,0.039403899999996383
5394,0.07063409999997816
5395,0.07551150000000462
5396,0.06477689999999825
5397,0.056286799999980985
5398,0.06798230000001126
5399,0.0653302999999994
5400,0.042058900000000676
5401,0.054922700000020086
5402,0.059285799999997835
5403,0.06565989999998578
5404,0.05487229999999954
5405,0.061779699999988225
5406,0.06354679999998325
5407,0.05577329999999847
5408,0.05005479999999807
5409,0.05005870000002233
5410,0.051042499999994106
5411,0.059532499999988886
5412,0.051940000000001874
5413,0.053393099999993865
5414,0.06847759999999425
5415,0.05651710000000776
5416,0.05753679999997985
5417,0.050155599999982314
5418,0.04097589999997808
5419,0.03968710000000897
5420,0.06206290000000081
5421,0.06942169999999237
5422,0.05325790000000552
5423,0.053891499999991765
5424,0.050541800000019066
5425,0.046833599999985154
5426,0.03600080000001071
5427,0.035375099999981785
5428,0.03532090000001631
5429,0.03564159999999106
5430,0.03600549999998748
5431,0.09519860000000335
5432,0.06869659999998134
5433,0.06273740000000316
5434,0.06803600000000642
5435,0.059440099999989116
5436,0.04798880000001304
5437,0.03799490000000105
5438,0.0567798999999809
5439,0.07978610000000685
5440,0.05314439999997944
5441,0.049940600000013546
5442,0.04924790000001167
5443,0.059741500000001224
5444,0.13248300000000768
5445,0.07104929999999854
5446,0.05725319999999101
5447,0.07757320000001755
5448,0.050772600000016155
5449,0.09442999999998847
5450,0.06867900000000304
5451,0.05829560000000811
5452,0.04144189999999526
5453,0.045241299999986495
5454,0.0951893999999811
5455,0.08638930000000755
5456,0.050201099999981125
5457,0.055677099999996926
5458,0.08107259999999883
5459,0.08714779999999678
5460,0.07443029999998885
5461,0.10088279999999372
5462,0.08626530000000798
5463,0.06780990000001452
5464,0.14303319999999076
5465,0.07734159999998269
5466,0.0910895000000096
5467,0.16373440000000983
5468,0.10194250000000693
5469,0.05591699999999378
5470,0.05744300000000635
5471,0.04302240000001234
5472,0.0873813000000041
5473,0.08399059999999281
5474,0.06698300000002178
5475,0.07130539999999996
5476,0.04087950000001683
5477,0.061434399999996
5478,0.04340460000000235
5479,0.036992599999990716
5480,0.06769539999999097
5481,0.04317009999999755
5482,0.054412499999983766
5483,0.08646779999997989
5484,0.06770810000000438
5485,0.057967600000012
5486,0.0571591000000069
5487,0.03620190000000889
5488,0.03791879999999992
5489,0.061551100000002634
5490,0.049005699999980834
5491,0.07574999999999932
5492,0.06728009999997653
5493,0.08402279999998541
5494,0.04326389999999947
5495,0.0829742999999894
5496,0.05188839999999573
5497,0.07373329999998646
5498,0.08891239999999812
5499,0.11156820000002199
5500,0.0946813999999847
5501,0.1022677999999928
5502,0.058024600000010196
5503,0.056139599999994516
5504,0.04708640000001196
5505,0.06026149999999575
5506,0.0943008000000134
5507,0.07399479999997993
5508,0.044538099999982705
5509,0.037133500000010145
5510,0.04651669999998376
5511,0.06856480000001852
5512,0.043774700000000166
5513,0.08294190000000867
5514,0.06626549999998588
5515,0.059552299999978686
5516,0.06194719999999165
5517,0.0448724000000027
5518,0.08675919999998882
5519,0.09143720000000144
5520,0.08917850000000271
5521,0.11238600000001497
5522,0.09994409999998766
5523,0.04717850000000112
5524,0.03650920000001179
5525,0.060620499999998856
5526,0.04900029999998878
5527,0.038002000000005864
5528,0.061921200000000454
5529,0.05777359999999021
5530,0.05473010000000045
5531,0.04191839999998592
5532,0.0359581000000162
5533,0.03574410000001649
5534,0.03602180000001454
5535,0.04415290000000027
5536,0.062399300000009816
5537,0.08590719999997987
5538,0.0672225999999796
5539,0.06126559999998449
5540,0.07549309999998854
5541,0.051000899999991134
5542,0.03921389999999292
5543,0.04718880000001491
5544,0.07635590000001002
5545,0.06627359999998816
5546,0.054449500000004036
5547,0.06208389999997621
5548,0.06532920000000786
5549,0.03749890000000278
5550,0.03754820000000336
5551,0.04101230000000555
5552,0.03565799999998376
5553,0.0622107000000085
5554,0.057064800000006244
5555,0.09917500000000246
5556,0.05350340000001097
5557,0.0657113000000038
5558,0.05107359999999517
5559,0.040517100000016626
5560,0.04013859999997749
5561,0.03547810000000595
5562,0.06019569999997998
5563,0.05376960000000963
5564,0.0785844000000111
5565,0.06898259999999823
5566,0.061748600000015585
5567,0.061805999999990036
5568,0.04366229999999405
5569,0.03757329999999115
5570,0.03569920000001048
5571,0.06473599999998214
5572,0.07514630000000011
5573,0.03942779999999857
5574,0.060648200000002817
5575,0.055745699999988574
5576,0.07574420000000259
5577,0.048465800000002446
5578,0.03623129999999719
5579,0.03638470000001348
5580,0.04630449999999087
5581,0.04751430000001733
5582,0.05324299999998061
5583,0.08266939999998613
5584,0.049642500000004475
5585,0.05122169999998505
5586,0.035394300000007206
5587,0.04312730000000897
5588,0.04432959999999753
5589,0.0626747000000023
5590,0.07484560000000329
5591,0.07805949999999484
5592,0.11035819999997898
5593,0.0973925000000122
5594,0.07407929999999396
5595,0.06322349999999233
5596,0.08384709999998563
5597,0.03839180000002784
5598,0.048330499999991616
5599,0.06592410000001792
5600,0.05127360000000181
5601,0.06587959999998816
5602,0.043171999999998434
5603,0.03611739999999486
5604,0.04815659999999866
5605,0.047452099999986785
5606,0.04676330000000917
5607,0.03673830000002454
5608,0.06380919999998014
5609,0.05033140000000458
5610,0.058003999999982625
5611,0.061642400000010866
5612,0.05128449999997997
5613,0.03654480000000149
5614,0.03626610000000596
5615,0.04487779999999475
5616,0.05721780000001786
5617,0.0395891000000006
5618,0.04404549999998153
5619,0.0418617999999924
5620,0.06055090000000973
5621,0.0818121000000076
5622,0.05348410000001991
5623,0.06856330000002231
5624,0.048563500000000204
5625,0.08523269999997751
5626,0.0673080999999911
5627,0.05273179999997524
5628,0.04019200000001888
5629,0.06352630000000659
5630,0.05557210000000623
5631,0.046893199999999524
5632,0.037726300000002766
5633,0.03616839999997978
5634,0.052947500000016134
5635,0.04164420000000746
5636,0.054890499999999065
5637,0.06320439999998939
5638,0.05156360000000859
5639,0.0533642000000043
5640,0.05593650000000139
5641,0.04186749999999506
5642,0.040329499999984364
5643,0.0413024000000064
5644,0.07263799999998355
5645,0.06124590000001717
5646,0.05596790000001306
5647,0.07082919999999149
5648,0.055175899999994726
5649,0.07883490000000393
5650,0.04529080000000363
5651,0.03631580000001122
5652,0.04598160000000462
5653,0.06825960000000464
5654,0.05330499999999461
5655,0.03702169999999683
5656,0.04847440000000347
5657,0.06837609999999472
5658,0.05604389999999171
5659,0.03848159999998302
5660,0.04017840000000206
5661,0.03872369999999137
5662,0.03656079999998951
5663,0.05536360000002105
5664,0.04453680000000304
5665,0.06546590000002084
5666,0.05624319999998306
5667,0.06458870000000161
5668,0.053933599999993476
5669,0.06105180000000132
5670,0.0455567000000201
5671,0.041872699999998986
5672,0.05709410000000048
5673,0.04854220000001419
5674,0.051205199999998285
5675,0.09613479999998731
5676,0.06252510000001621
5677,0.07040520000001038
5678,0.037294599999995626
5679,0.0400389000000132
5680,0.045721899999989546
5681,0.0674562000000094
5682,0.08263149999999087
5683,0.058333399999980884
5684,0.05993829999999889
5685,0.09293560000000411
5686,0.10173549999998954
5687,0.08246120000001156
5688,0.08576610000000073
5689,0.08917629999999122
5690,0.06836079999999356
5691,0.05281429999999432
5692,0.05286620000001108
5693,0.045006499999999505
5694,0.07467839999998205
5695,0.06707910000000084
5696,0.07884089999998878
5697,0.06258309999998346
5698,0.059321699999998145
5699,0.07543559999999161
5700,0.05170370000001867
5701,0.048299600000007104
5702,0.04725379999999291
5703,0.07592669999999657
5704,0.06856899999999655
5705,0.06759870000001911
5706,0.07705859999998665
5707,0.037245400000017526
5708,0.03692809999998303
5709,0.039395200000001296
5710,0.03815579999999841
5711,0.04089869999998541
5712,0.05974499999999239
5713,0.07862539999999285
5714,0.052149999999983265
5715,0.04516200000000481
5716,0.06232789999998545
5717,0.041371700000013334
5718,0.06334860000001186
5719,0.03917459999999551
5720,0.037294299999985014
5721,0.03800469999998768
5722,0.06987049999997907
5723,0.05867929999999433
5724,0.0691898999999978
5725,0.06598369999997544
5726,0.06979660000001786
5727,0.06521120000002156
5728,0.040969100000012304
5729,0.11118160000000898
5730,0.09349380000000451
5731,0.10858880000000681
5732,0.09329230000000166
5733,0.10455920000001129
5734,0.0876135999999974
5735,0.11136980000000563
5736,0.10985639999998398
5737,0.08993050000000835
5738,0.08377160000000572
5739,0.05680929999999762
5740,0.09308240000001433
5741,0.0629126000000042
5742,0.09002889999999297
5743,0.09844609999998966
5744,0.12045069999999214
5745,0.08972860000000082
5746,0.10439580000002024
5747,0.10965310000000272
5748,0.08835339999998837
5749,0.05993909999997982
5750,0.041759300000023813
5751,0.05457709999998883
5752,0.0628998999999908
5753,0.07023399999999924
5754,0.06753530000000296
5755,0.05659140000000207
5756,0.07734360000000606
5757,0.05073850000002267
5758,0.041210699999993494
5759,0.04280390000002399
5760,0.05460999999999672
5761,0.06303579999999442
5762,0.07536720000001651
5763,0.07111580000000117
5764,0.07009510000000319
5765,0.06263540000000489
5766,0.042015600000013364
5767,0.039404200000006995
5768,0.03697149999999283
5769,0.05916990000000055
5770,0.04653199999998492
5771,0.05046600000000012
5772,0.04369509999997945
5773,0.056709699999998975
5774,0.08816140000001838
5775,0.057453900000012936
5776,0.0410329000000047
5777,0.037328200000018796
5778,0.04544169999999781
5779,0.04825200000001928
5780,0.06759189999999649
5781,0.08282009999999218
5782,0.08520189999998706
5783,0.05323340000001053
5784,0.049123500000007425
5785,0.049588599999992766
5786,0.04052769999998418
5787,0.0661521000000107
5788,0.0769591000000105
5789,0.09301240000002053
5790,0.09381369999999833
5791,0.06814209999998866
5792,0.03943789999999581
5793,0.055263799999977437
5794,0.052351700000002666
5795,0.050394899999986364
5796,0.09845980000000054
5797,0.05743559999999093
5798,0.09632909999999129
5799,0.08223590000000058
5800,0.05338779999999588
5801,0.05683729999998377
5802,0.08401260000002253
5803,0.10143119999997907
5804,0.05539829999997892
5805,0.05051080000001207
5806,0.06529580000000124
5807,0.05382249999999544
5808,0.049477800000005345
5809,0.0752455000000225
5810,0.06933860000000891
5811,0.05116809999998395
5812,0.08660299999999665
5813,0.0585106000000053
5814,0.06638309999999592
5815,0.07549499999998943
5816,0.07351620000000025
5817,0.05080300000000193
5818,0.06038019999999733
5819,0.053234900000006746
5820,0.06690220000001545
5821,0.07605909999998062
5822,0.05018139999998539
5823,0.04157980000002226
5824,0.037746099999992566
5825,0.06541430000001469
5826,0.04954019999999559
5827,0.060102900000003956
5828,0.05750949999998056
5829,0.09483219999998482
5830,0.0981110999999828
5831,0.0631185999999957
5832,0.0638926999999967
5833,0.05418199999999729
5834,0.06706470000000309
5835,0.0700373999999897
5836,0.07341750000000502
5837,0.046858499999984815
5838,0.05425859999999716
5839,0.0395857000000035
5840,0.037690699999984645
5841,0.045783700000015415
5842,0.06545529999999644
5843,0.11836619999999698
5844,0.10954710000001455
5845,0.057667199999997365
5846,0.08855830000001674
5847,0.07884219999999686
5848,0.09998759999999152
5849,0.08163350000000946
5850,0.10475619999999708
5851,0.10334910000000264
5852,0.04944800000001237
5853,0.06373500000000831
5854,0.07265300000000252
5855,0.053713200000004235
5856,0.07902490000000739
5857,0.055501099999986536
5858,0.06620100000000662
5859,0.04163470000000302
5860,0.048602200000004814
5861,0.05570860000000266
5862,0.06303760000000125
5863,0.07471290000000863
5864,0.06911370000000261
5865,0.05480750000000967
5866,0.06994770000000017
5867,0.04750680000000784
5868,0.03817070000002332
5869,0.03791889999999398
5870,0.07008310000000506
5871,0.08917529999999374
5872,0.08194799999998281
5873,0.09035180000000764
5874,0.10040189999998006
5875,0.049993700000015906
5876,0.05366029999999
5877,0.07644129999999905
5878,0.08957120000002305
5879,0.08642120000001796
5880,0.0871434000000022
5881,0.08568119999998203
5882,0.05454670000000306
5883,0.06995520000000965
5884,0.06788230000000794
5885,0.0727121999999838
5886,0.09767429999999422
5887,0.051427200000006223
5888,0.042292800000012676
5889,0.04029510000000869
5890,0.043025400000004765
5891,0.06564689999999018
5892,0.05079110000002629
5893,0.05275359999998841
5894,0.051554999999979145
5895,0.11036749999999529
5896,0.05089350000000081
5897,0.03890570000001503
5898,0.05034169999998994
5899,0.03902299999998604
5900,0.05959879999997497
5901,0.045845000000014124
5902,0.07579430000001253
5903,0.11550319999997782
5904,0.10291129999998816
5905,0.09162840000001893
5906,0.11426750000001107
5907,0.06431950000001052
5908,0.06653779999999188
5909,0.052384399999994
5910,0.05718440000001124
5911,0.062459499999988566
5912,0.04922940000000153
5913,0.04691289999999526
5914,0.07182130000001052
5915,0.05287879999997358
5916,0.06123940000000516
5917,0.06275019999998221
5918,0.043551799999988816
5919,0.06373490000001425
5920,0.05521779999997989
5921,0.05780010000000857
5922,0.0515831000000162
5923,0.07359449999998446
5924,0.08672779999997715
5925,0.09706539999999109
5926,0.09727870000000394
5927,0.0670470000000023
5928,0.06802070000000526
5929,0.10233020000001147
5930,0.08342639999997914
5931,0.09021480000001247
5932,0.08844429999999193
5933,0.07620530000002645
5934,0.03822329999999852
5935,0.07151709999999412
5936,0.0752969000000121
5937,0.059883899999988444
5938,0.05153000000001384
5939,0.058196900000012874
5940,0.06148730000001024
5941,0.05686389999999619
5942,0.05152170000002343
5943,0.06109390000000303
5944,0.0643944999999917
5945,0.06347719999999413
5946,0.06726720000000341
5947,0.054682299999996076
5948,0.06888209999999617
5949,0.04400849999998968
5950,0.044380799999999
5951,0.04387289999999666
5952,0.06770409999998606
5953,0.06580149999999207
5954,0.05248349999999391
5955,0.05469060000001491
5956,0.06472909999999388
5957,0.06721140000001924
5958,0.055251300000008996
5959,0.04652319999999577
5960,0.0561691000000053
5961,0.05019389999998225
5962,0.05353119999998057
5963,0.054679199999981165
5964,0.053146199999986266
5965,0.054625499999986005
5966,0.09055940000001783
5967,0.04614910000000805
5968,0.07071400000000949
5969,0.09608940000001098
5970,0.06392009999999004
5971,0.0890367000000083
5972,0.08505170000000817
5973,0.0604122000000018
5974,0.04167250000000422
5975,0.06257809999999608
5976,0.04855839999999034
5977,0.11273180000000593
5978,0.05480579999999691
5979,0.05287530000001084
5980,0.05682250000000977
5981,0.049763699999999744
5982,0.049407999999999674
5983,0.039327100000008386
5984,0.0405463000000168
5985,0.06204689999998436
5986,0.06592120000001955
5987,0.06446040000000153
5988,0.053928500000012036
5989,0.09549350000000345
5990,0.053308600000008255
5991,0.03949539999999274
5992,0.042394200000018145
5993,0.04940220000000295
5994,0.091826999999995
5995,0.07731259999999907
5996,0.06289100000000758
5997,0.04812630000000695
5998,0.05477759999999421
5999,0.05607709999998178
6000,0.04045250000001488
6001,0.03988499999999817
6002,0.05887340000001018
6003,0.06765079999999557
6004,0.06104830000001016
6005,0.047233099999999695
6006,0.05402809999998226
6007,0.056808800000027304
6008,0.04711420000000999
6009,0.03920830000001274
6010,0.038934099999977434
6011,0.06032999999999333
6012,0.09318120000000363
6013,0.08689789999999675
6014,0.08193610000000717
6015,0.1095047999999963
6016,0.05662559999998962
6017,0.0481063000000006
6018,0.07135630000001925
6019,0.06134420000000773
6020,0.06750230000000101
6021,0.15059379999999578
6022,0.05091129999999566
6023,0.05708200000000829
6024,0.058679699999999
6025,0.08048930000001064
6026,0.06042659999999955
6027,0.04834610000000339
6028,0.054620400000004565
6029,0.08175869999999463
6030,0.05393519999998375
6031,0.04292749999999046
6032,0.04871980000001486
6033,0.06947710000000029
6034,0.05981459999998151
6035,0.05063540000000444
6036,0.0757089000000235
6037,0.06504869999997709
6038,0.06172639999999774
6039,0.05970019999998044
6040,0.041140100000006896
6041,0.07097229999999399
6042,0.07056439999999498
6043,0.06056390000000533
6044,0.060869400000001406
6045,0.10620220000001268
6046,0.06681629999999927
6047,0.03991149999998811
6048,0.0398445999999808
6049,0.06426759999999376
6050,0.0822210000000041
6051,0.06258590000001618
6052,0.05462639999998942
6053,0.05198489999997946
6054,0.07079340000001366
6055,0.05290719999999283
6056,0.042902499999996735
6057,0.05010649999999828
6058,0.059368000000006305
6059,0.08147120000000996
6060,0.08436720000000264
6061,0.07610819999999308
6062,0.06772269999999025
6063,0.039121399999999085
6064,0.03914120000001731
6065,0.04531679999999483
6066,0.06904590000002031
6067,0.06286139999997431
6068,0.056917400000003227
6069,0.06267339999999422
6070,0.08184059999999249
6071,0.059151000000014164
6072,0.05883420000000683
6073,0.051857799999993404
6074,0.07135519999999929
6075,0.07131629999997813
6076,0.08756939999997826
6077,0.07936509999998975
6078,0.05958039999998732
6079,0.05724260000002346
6080,0.05991180000000895
6081,0.07110149999999749
6082,0.0840551000000005
6083,0.058244099999996024
6084,0.07850450000000819
6085,0.07122340000000804
6086,0.050212100000010196
6087,0.03905579999999986
6088,0.04855040000001054
6089,0.06504490000000374
6090,0.07672370000000228
6091,0.10351399999998989
6092,0.05466820000000894
6093,0.09315609999998742
6094,0.04427960000001008
6095,0.03952110000000175
6096,0.05615659999998002
6097,0.08189550000000168
6098,0.07597780000000398
6099,0.04894219999999905
6100,0.06429239999999936
6101,0.06770720000000097
6102,0.05895960000000855
6103,0.05577519999999936
6104,0.0815490999999895
6105,0.054218600000012884
6106,0.05743960000000925
6107,0.0828083000000106
6108,0.07615140000001475
6109,0.06814620000000104
6110,0.04654700000000389
6111,0.050283600000000206
6112,0.07823479999998995
6113,0.06848289999999224
6114,0.088819199999989
6115,0.09809939999999528
6116,0.0648730999999998
6117,0.04980000000000473
6118,0.06496119999999905
6119,0.09856929999997988
6120,0.08132200000000012
6121,0.04890609999998219
6122,0.08589789999999198
6123,0.0486108999999999
6124,0.0407994000000258
6125,0.039796899999998914
6126,0.04601320000000442
6127,0.06066759999998794
6128,0.04468420000000606
6129,0.05488529999999514
6130,0.043908299999998235
6131,0.06393529999999714
6132,0.05543819999999755
6133,0.04432609999997794
6134,0.04715720000001511
6135,0.042491699999999355
6136,0.05098279999998567
6137,0.09296560000001364
6138,0.06542579999998566
6139,0.09603919999997856
6140,0.06581779999999071
6141,0.0859307000000058
6142,0.060569600000007995
6143,0.06800169999999639
6144,0.10526920000000928
6145,0.09350269999998773
6146,0.08512580000001435
6147,0.07937959999998156
6148,0.06021440000000666
6149,0.06609190000000353
6150,0.07807260000001293
6151,0.08988639999998327
6152,0.06530779999999936
6153,0.07484159999998496
6154,0.05534240000000068
6155,0.05916080000000079
6156,0.08453320000000986
6157,0.0991552999999783
6158,0.07202309999999557
6159,0.10330270000000041
6160,0.09613569999999072
6161,0.0659610000000157
6162,0.08737079999997377
6163,0.0694729999999879
6164,0.08514040000000023
6165,0.07743139999999471
6166,0.06474560000000906
6167,0.056219799999979614
6168,0.04655060000001754
6169,0.09827730000000656
6170,0.1690605000000005
6171,0.17525159999999573
6172,0.1589510999999959
6173,0.08329050000000393
6174,0.07116320000000087
6175,0.08443780000001766
6176,0.08539039999999432
6177,0.07202069999999594
6178,0.056734000000005835
6179,0.10979089999997882
6180,0.06724739999998519
6181,0.07448389999998994
6182,0.0786013999999966
6183,0.05151920000000132
6184,0.042387700000006134
6185,0.039694400000001906
6186,0.06326190000001475
6187,0.057503900000000385
6188,0.05871039999999539
6189,0.0840229000000079
6190,0.09982279999999832
6191,0.06228989999999612
6192,0.0514485999999863
6193,0.15756999999999266
6194,0.14042409999998995
6195,0.15315919999997618
6196,0.08026799999998957
6197,0.07528770000001828
6198,0.06971809999998868
6199,0.09001809999998045
6200,0.07988729999999578
6201,0.08780649999999923
6202,0.1148561999999913
6203,0.13191369999998415
6204,0.10980759999998213
6205,0.1534945999999877
6206,0.12099050000000489
6207,0.10426409999999464
6208,0.13299320000001558
6209,0.10766609999998877
6210,0.08352159999998321
6211,0.06863320000002204
6212,0.04667210000002342
6213,0.05912019999999529
6214,0.07043299999997998
6215,0.06774340000001189
6216,0.06871209999999905
6217,0.0636551000000054
6218,0.06881830000000377
6219,0.061418599999996104
6220,0.07628619999999842
6221,0.09868799999998146
6222,0.06623910000001842
6223,0.06694559999999683
6224,0.06893700000000536
6225,0.040987200000017765
6226,0.04434770000000299
6227,0.05832570000001169
6228,0.08444600000001401
6229,0.1020163000000025
6230,0.1074226000000067
6231,0.09287880000002247
6232,0.07632279999998559
6233,0.054574599999995144
6234,0.0864342999999792
6235,0.10259389999998803
6236,0.09268310000001634
6237,0.075669199999993
6238,0.04295319999999947
6239,0.05241150000000516
6240,0.06792739999997366
6241,0.06423950000001355
6242,0.07681020000001126
6243,0.05341609999999264
6244,0.0802735000000041
6245,0.04388219999998455
6246,0.04316259999998806
6247,0.05035379999998213
6248,0.060432899999995016
6249,0.07247599999999466
6250,0.04840770000001271
6251,0.04995310000001041
6252,0.059119399999985944
6253,0.07079020000000469
6254,0.06283640000000901
6255,0.06290190000001417
6256,0.05358559999999102
6257,0.0651465999999914
6258,0.0595243999999866
6259,0.07842860000002361
6260,0.0828413999999782
6261,0.05318579999999429
6262,0.04085510000001591
6263,0.04089770000001636
6264,0.0662114999999801
6265,0.06612540000000422
6266,0.08720270000000596
6267,0.06360349999999926
6268,0.07565529999999399
6269,0.08817399999998088
6270,0.05550630000001888
6271,0.09812690000001112
6272,0.11923470000002112
6273,0.1828581999999983
6274,0.10242370000000278
6275,0.105286800000016
6276,0.08551790000001347
6277,0.08577270000000681
6278,0.09693719999998507
6279,0.08789699999999812
6280,0.10350319999997737
6281,0.08816469999999299
6282,0.07501609999999914
6283,0.060237900000004174
6284,0.06832030000001055
6285,0.08968060000000833
6286,0.052639300000009825
6287,0.07916470000000686
6288,0.07826230000000578
6289,0.06911729999998784
6290,0.06275719999999296
6291,0.15079600000001392
6292,0.20470119999998815
6293,0.10237680000000182
6294,0.06320269999997663
6295,0.07124730000001023
6296,0.08950990000002434
6297,0.04177809999998772
6298,0.12514480000001527
6299,0.09392349999998828
6300,0.0754165000000171
6301,0.057828299999982846
6302,0.04325219999998353
6303,0.048182699999983924
6304,0.04211870000000317
6305,0.0489469999999983
6306,0.0694297000000006
6307,0.0644670000000076
6308,0.08554050000000757
6309,0.062476400000008425
6310,0.04959030000000553
6311,0.043602899999996225
6312,0.04878659999999968
6313,0.04105089999998768
6314,0.06488119999997366
6315,0.08912750000001779
6316,0.06013320000002409
6317,0.049515900000017155
6318,0.0643938999999989
6319,0.05869680000000699
6320,0.04596300000000042
6321,0.041620999999992137
6322,0.04805319999999824
6323,0.061340900000004694
6324,0.0658851000000027
6325,0.06751090000000204
6326,0.07163589999998976
6327,0.049952400000023545
6328,0.04726110000001427
6329,0.053046700000010105
6330,0.04126540000001455
6331,0.0699027000000001
6332,0.07590850000002547
6333,0.06239990000000262
6334,0.059571699999992234
6335,0.08028850000002308
6336,0.06739650000000097
6337,0.0499313999999913
6338,0.04252520000000004
6339,0.049720199999995884
6340,0.07142070000000444
6341,0.09611739999999713
6342,0.08854840000000763
6343,0.0576733000000047
6344,0.05156959999999344
6345,0.04310750000001917
6346,0.042123800000013034
6347,0.06625579999999331
6348,0.05929779999999596
6349,0.0776773999999989
6350,0.06430019999999104
6351,0.05001389999998196
6352,0.06566309999999476
6353,0.045144099999987475
6354,0.04335249999999746
6355,0.04907610000000773
6356,0.06567929999999933
6357,0.06026710000000435
6358,0.07785380000001396
6359,0.07757549999999469
6360,0.10202440000000479
6361,0.04495769999999766
6362,0.04109250000001907
6363,0.047986900000012156
6364,0.08864179999997646
6365,0.08618430000001354
6366,0.06310140000002207
6367,0.066833900000006
6368,0.0765626000000168
6369,0.04244040000000382
6370,0.04138340000000085
6371,0.05390850000000569
6372,0.065457600000002
6373,0.058320399999985284
6374,0.07067419999998492
6375,0.04851249999998686
6376,0.08123199999999997
6377,0.050028799999978446
6378,0.041942199999994045
6379,0.044462899999984984
6380,0.06476469999998358
6381,0.07662719999999013
6382,0.058247300000005
6383,0.08455050000000597
6384,0.06700409999999124
6385,0.05444629999999506
6386,0.04658789999999158
6387,0.041159000000021706
6388,0.0765796000000023
6389,0.053026999999985946
6390,0.07179779999998459
6391,0.07483270000000175
6392,0.07704400000000078
6393,0.05637509999999679
6394,0.04820349999999962
6395,0.04160079999999766
6396,0.06842359999998848
6397,0.07785859999998479
6398,0.09218949999998927
6399,0.06578590000000872
6400,0.053384899999997515
6401,0.04521660000000338
6402,0.046315499999991516
6403,0.041556500000012875
6404,0.06430069999998977
6405,0.07312220000000025
6406,0.07188460000000418
6407,0.05411200000000349
6408,0.06598890000000779
6409,0.05408169999998336
6410,0.05190880000000675
6411,0.04252799999997592
6412,0.05106119999999237
6413,0.10009790000000862
6414,0.0701660000000004
6415,0.09126990000001456
6416,0.053066499999999905
6417,0.04401160000000459
6418,0.04805460000000039
6419,0.04201570000000743
6420,0.049275200000010955
6421,0.0590609999999856
6422,0.07295070000000692
6423,0.04784949999998389
6424,0.07351649999998244
6425,0.05263780000001361
6426,0.06455669999999714
6427,0.06174260000000231
6428,0.042715200000003506
6429,0.07648009999999772
6430,0.07483499999997889
6431,0.048447699999996985
6432,0.04405110000001855
6433,0.07124840000000177
6434,0.05523259999998231
6435,0.04624240000001123
6436,0.0436162999999965
6437,0.04917539999999576
6438,0.07458850000000439
6439,0.053161399999993364
6440,0.06873410000000035
6441,0.07933520000000271
6442,0.058102300000001605
6443,0.05391169999998624
6444,0.054667300000005525
6445,0.04468180000000643
6446,0.06261609999998541
6447,0.0830194999999776
6448,0.04392740000000117
6449,0.07579889999999523
6450,0.04183270000001471
6451,0.07388389999999845
6452,0.045559099999991304
6453,0.047899000000001024
6454,0.06320199999998977
6455,0.05707430000001068
6456,0.06928730000001337
6457,0.0579620000000034
6458,0.05160480000000689
6459,0.06286140000000273
6460,0.05865080000000944
6461,0.04983390000001009
6462,0.05228159999998638
6463,0.0709824999999853
6464,0.09577939999999785
6465,0.10400279999998929
6466,0.10286460000000375
6467,0.06861209999999573
6468,0.04241729999998256
6469,0.05614270000000943
6470,0.07123020000000224
6471,0.04400909999998248
6472,0.0765141999999912
6473,0.07712870000000294
6474,0.06146590000000174
